,10.0,20.0,30.0,40.0,50.0,60.0,60.0,120.0,300.0,600.0,1800.0
0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.011482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.015136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.017378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.019953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.022909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.026303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.034674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.039811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.045709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.052481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.060256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.069183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.079433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.091201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.104713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.120226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.138038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.158489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.239883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.275423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.316228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.363078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.416869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.549541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.630957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.724436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.831764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.954993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.096478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.258925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017441
1.44544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084067
1.659587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098518
1.905461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045905,0.120777
2.187762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068669,0.070891,0.145674
2.511886,0.0,0.0,0.0,0.061844,0.0,0.062955,0.0,0.0,0.081295,0.083469,0.175727
2.884031,0.0,0.0,0.0,0.081301,0.051956,0.083042,0.046716,0.056132,0.098244,0.096346,0.214274
3.311311,0.0,0.0,0.043765,0.098261,0.076596,0.100271,0.066413,0.082719,0.115491,0.111599,0.264941
3.801894,0.0342,0.03539,0.074873,0.117774,0.090836,0.119576,0.076469,0.097615,0.135141,0.130556,0.331742
4.365158,0.071159,0.071907,0.08845,0.141768,0.107594,0.142833,0.087069,0.114001,0.156508,0.156453,0.41787
5.011872,0.085285,0.084318,0.10871,0.169434,0.128681,0.169209,0.101429,0.133949,0.182137,0.193136,0.527684
5.754399,0.109209,0.105334,0.135242,0.201779,0.152047,0.199931,0.116981,0.155498,0.214061,0.243895,0.662603
6.606934,0.139616,0.132987,0.167315,0.239804,0.179486,0.236398,0.13599,0.181716,0.256149,0.312766,0.828017
7.585776,0.175502,0.165602,0.205314,0.283332,0.210626,0.279147,0.158893,0.214152,0.310606,0.399937,1.024149
8.709636,0.217197,0.204078,0.249783,0.333738,0.246796,0.330436,0.187979,0.256742,0.380969,0.507229,1.261303
10.0,0.261816,0.24604,0.298998,0.389672,0.287463,0.38981,0.224345,0.311405,0.465682,0.629701,1.541338
11.481536,0.308265,0.291069,0.353423,0.452397,0.334215,0.459407,0.271069,0.382393,0.565442,0.768529,1.885136
13.182567,0.35214,0.335714,0.409931,0.518909,0.385615,0.536359,0.328026,0.468472,0.673266,0.918582,2.297263
15.135612,0.391715,0.379272,0.468499,0.58953,0.442772,0.621058,0.397069,0.570938,0.787781,1.088387,2.806768
17.378008,0.423561,0.419087,0.525856,0.660286,0.503212,0.708297,0.474946,0.683378,0.903226,1.285157,3.413097
19.952623,0.447628,0.455788,0.58206,0.730788,0.566994,0.796711,0.560555,0.802937,1.02505,1.53548,4.132933
