,60.0,120.0,300.0,600.0,1800.0
0.01,0.0,0.0,0.0,0.0,0.0
0.011482,0.0,0.0,0.0,0.0,0.0
0.013183,0.0,0.0,0.0,0.0,0.0
0.015136,0.0,0.0,0.0,0.0,0.0
0.017378,0.0,0.0,0.0,0.0,0.0
0.019953,0.0,0.0,0.0,0.0,0.0
0.022909,0.0,0.0,0.0,0.0,0.0
0.026303,0.0,0.0,0.0,0.0,0.0
0.0302,0.0,0.0,0.0,0.0,0.0
0.034674,0.0,0.0,0.0,0.0,0.0
0.039811,0.0,0.0,0.0,0.0,0.0
0.045709,0.0,0.0,0.0,0.0,0.0
0.052481,0.0,0.0,0.0,0.0,0.0
0.060256,0.0,0.0,0.0,0.0,0.0
0.069183,0.0,0.0,0.0,0.0,0.0
0.079433,0.0,0.0,0.0,0.0,0.0
0.091201,0.0,0.0,0.0,0.0,0.0
0.104713,0.0,0.0,0.0,0.0,0.0
0.120226,0.0,0.0,0.0,0.0,0.0
0.138038,0.0,0.0,0.0,0.0,0.0
0.158489,0.0,0.0,0.0,0.0,0.0
0.18197,0.0,0.0,0.0,0.0,0.0
0.20893,0.0,0.0,0.0,0.0,0.0
0.239883,0.0,0.0,0.0,0.0,0.0
0.275423,0.0,0.0,0.0,0.0,0.0
0.316228,0.0,0.0,0.0,0.0,0.0
0.363078,0.0,0.0,0.0,0.0,0.0
0.416869,0.0,0.0,0.0,0.0,0.0
0.47863,0.0,0.0,0.0,0.0,0.0
0.549541,0.0,0.0,0.0,0.0,0.0
0.630957,0.0,0.0,0.0,0.0,0.0
0.724436,0.0,0.0,0.0,0.0,0.0
0.831764,0.0,0.0,0.0,0.0,0.0
0.954993,0.0,0.0,0.0,0.0,0.0
1.096478,0.0,0.0,0.0,0.0,0.0
1.258925,0.0,0.0,0.0,0.0,0.0
1.44544,0.0,0.0,0.0,0.0,0.0
1.659587,0.0,0.0,0.0,0.0,0.0
1.905461,0.0,0.0,0.0,0.0,0.0
2.187762,0.0,0.0,0.0,0.03837,0.067706
2.511886,0.0,0.017699,0.053632,0.065592,0.079415
2.884031,0.0,0.058955,0.066111,0.078684,0.096791
3.311311,0.042201,0.071811,0.075888,0.092004,0.116791
3.801894,0.07118,0.08278,0.085549,0.109724,0.141986
4.365158,0.083229,0.092762,0.099818,0.131295,0.171607
5.011872,0.101751,0.108735,0.116972,0.158331,0.2072
5.754399,0.127894,0.12773,0.138659,0.190635,0.248498
6.606934,0.160897,0.152502,0.165274,0.228739,0.296298
7.585776,0.201055,0.182459,0.196207,0.27114,0.348905
8.709636,0.24792,0.21799,0.231275,0.317381,0.405887
10.0,0.297807,0.256574,0.267753,0.363856,0.462904
11.481536,0.348275,0.296539,0.303919,0.4086,0.517707
13.182567,0.392679,0.332604,0.335058,0.4462,0.563965
15.135612,0.426578,0.360976,0.358215,0.473593,0.598469
17.378008,0.443756,0.376204,0.36958,0.486677,0.6169
19.952623,0.441233,0.37548,0.368204,0.484486,0.618929
22.908677,0.419266,0.358817,0.356147,0.469138,0.607608
26.30268,0.38295,0.330739,0.339646,0.446998,0.590744
30.199517,0.343838,0.301697,0.329552,0.429357,0.580861
34.673685,0.317433,0.286128,0.339276,0.43018,0.592726
39.810717,0.321368,0.300529,0.381771,0.463384,0.639789
45.708819,0.369536,0.358227,0.465101,0.538091,0.729447
52.480746,0.465927,0.46334,0.587084,0.653172,0.857585
60.255959,0.598486,0.604828,0.731638,0.793245,1.005378
69.183097,0.737829,0.755065,0.870354,0.929873,1.141958
79.432823,0.837704,0.86982,0.965696,1.024453,1.229153
91.201084,0.850886,0.902477,0.986874,1.043847,1.238711
104.712855,0.740064,0.818467,0.923882,0.974723,1.167281
120.226443,0.517075,0.615827,0.804719,0.841261,1.052081
138.038426,0.195547,0.352731,0.70912,0.720698,0.981437
158.489319,0.0,0.134483,0.759864,0.734112,1.08194
181.970086,0.01215,0.132472,1.101672,1.028689,1.488826
208.929613,0.30259,0.545292,1.88255,1.755161,2.329544
239.883292,1.147067,1.505022,3.152562,2.971747,3.619136
275.42287,2.721027,3.11417,4.915766,4.689259,5.326252
316.227766,4.986935,5.256493,6.961423,6.706397,7.215316
363.078055,7.747499,7.724365,9.030717,8.770049,9.017607
416.869383,10.466016,10.065873,10.697941,10.456888,10.333086
478.630092,12.547941,11.836229,11.610494,11.412009,10.848806
549.540874,13.41677,12.588008,11.481908,11.33638,10.354689
630.957344,12.687292,12.087891,10.28235,10.19329,8.853097
724.43596,10.714543,10.377034,8.092618,8.022315,6.553987
831.763771,7.274557,7.738472,5.548572,5.520301,3.858478
954.992586,4.322261,4.729685,2.428028,2.299675,1.144519
1096.478196,1.168988,1.734021,0.030564,0.0,0.0
1258.925412,0.0,0.0,0.0,0.0,0.0
1445.439771,0.0,0.0,0.0,0.0,0.0
1659.586907,0.0,0.0,0.0,0.0,0.0
1905.460718,0.0,0.0,0.0,0.0,0.0
2187.761624,0.0,0.0,0.0,0.0,0.0
2511.886432,0.0,0.0,0.0,0.0,0.0
2884.031503,0.0,0.0,0.0,0.0,0.0
3311.311215,0.0,0.0,0.0,0.0,0.0
3801.893963,0.0,0.0,0.0,0.0,0.0
4365.158322,0.0,0.0,0.0,0.0,0.0
5011.872336,0.0,0.0,0.0,0.0,0.0
5754.399373,0.0,0.0,0.0,0.0,0.0
6606.93448,0.0,0.0,0.0,0.0,0.0
7585.77575,0.0,0.0,0.0,0.0,0.0
8709.6359,0.0,0.0,0.0,0.0,0.0
10000.0,0.0,0.0,0.0,0.0,0.0
